id,price
307272,52394.848
307273,30885.547
307274,75854.85
307275,41303.76
307276,21399.207
307277,35127.258
307278,9462.962
307279,18307.8
307280,31932.209
307281,15611.967
307282,42307.723
307283,20373.742
307284,82327.914
307285,12306.724
307286,15960.519
307287,56928.418
307288,59830.6
307289,26927.916
307290,27434.953
307291,9643.462
307292,39327.496
307293,14132.877
307294,12380.066
307295,41130.824
307296,39277.543
307297,15387.601
307298,86820.65
307299,12188.497
307300,73232.75
307301,73516.27
307302,60161.777
307303,10518.987
307304,55332.777
307305,49963.598
307306,46124.168
307307,40375.363
307308,28730.535
307309,28950.676
307310,28343.988
307311,23653.336
307312,52632.074
307313,10441.752
307314,11296.173
307315,62067.38
307316,43039.203
307317,83896.96
307318,13257.101
307319,14758.152
307320,18480.936
307321,8858.515
307322,29197.598
307323,11363.214
307324,12158.349
307325,36003.727
307326,19240.016
307327,47542.668
307328,9494.622
307329,80826.8
307330,40603.062
307331,32734.14
307332,20608.762
307333,43366.098
307334,8792.584
307335,51007.51
307336,53521.723
307337,82951.27
307338,25978.707
307339,25706.89
307340,51635.48
307341,14509.495
307342,81232.945
307343,18768.562
307344,14806.835
307345,11747.768
307346,66426.2
307347,45956.26
307348,37195.207
307349,88027.76
307350,24773.46
307351,21709.588
307352,16683.469
307353,38346.074
307354,65351.543
307355,75164.07
307356,37948.46
307357,9781.398
307358,83346.64
307359,19490.068
307360,32424.266
307361,24033.463
307362,42668.047
307363,31227.373
307364,14728.95
307365,12340.356
307366,93500.64
307367,69407.37
307368,9345.079
307369,9803.981
307370,72258.26
307371,12043.282
307372,18746.602
307373,66098.03
307374,38391.145
307375,94894.13
307376,28712.994
307377,12200.099
307378,45535.69
307379,36955.777
307380,22707.723
307381,18354.947
307382,33742.02
307383,19954.918
307384,10926.163
307385,12008.849
307386,35600.426
307387,16282.931
307388,52355.715
307389,67215.71
307390,9812.548
307391,18217.396
307392,22449.012
307393,20159.723
307394,20926.824
307395,10716.232
307396,18089.941
307397,119930.664
307398,9361.155
307399,59207.6
307400,56489.395
307401,47735.12
307402,19288.164
307403,73232.75
307404,24490.652
307405,48327.09
307406,43617.11
307407,36253.168
307408,11470.268
307409,37021.902
307410,29456.953
307411,62162.543
307412,26279.785
307413,30226.068
307414,29983.887
307415,50588.336
307416,52753.83
307417,82382.35
307418,13674.772
307419,43902.9
307420,60231.098
307421,34095.047
307422,68329.875
307423,65124.06
307424,17615.45
307425,106280.82
307426,10503.076
307427,28866.562
307428,53497.38
307429,46392.44
307430,83799.03
307431,46183.957
307432,52008.324
307433,33624.934
307434,70371.42
307435,53206.957
307436,65881.32
307437,41030.605
307438,10412.974
307439,76009.45
307440,83870.164
307441,38051.484
307442,61246.613
307443,52747.145
307444,9364.948
307445,12278.443
307446,73793.67
307447,47187.527
307448,38308.402
307449,73906.29
307450,50895.94
307451,36135.34
307452,10055.846
307453,59454.85
307454,55541.844
307455,44978.465
307456,19620.94
307457,16156.21
307458,23102.695
307459,93799.59
307460,54040.062
307461,11857.798
307462,27745.578
307463,25936.57
307464,47355.387
307465,101847.32
307466,9705.226
307467,94657.74
307468,13655.555
307469,23479.305
307470,50927.19
307471,70211.6
307472,34535.203
307473,97314.42
307474,52446.664
307475,35727.207
307476,34639.977
307477,9385.101
307478,38337.164
307479,71626.45
307480,23942.365
307481,34265.32
307482,26378.408
307483,56938.207
307484,47104.184
307485,43856.63
307486,54215.35
307487,31903.014
307488,39977.45
307489,76157.74
307490,42228.438
307491,15837.552
307492,115131.836
307493,23576.893
307494,59915.54
307495,22982.592
307496,55295.957
307497,96849.77
307498,16238.282
307499,47582.945
307500,49037.38
307501,44300.215
307502,80001.26
307503,30418.55
307504,82412.68
307505,103394.43
307506,41698.85
307507,52803.336
307508,83375.14
307509,30528.05
307510,51670.734
307511,67261.63
307512,44139.113
307513,54314.19
307514,19282.582
307515,23068.994
307516,43679.805
307517,25706.898
307518,24033.535
307519,42368.934
307520,111123.57
307521,43395.2
307522,46430.4
307523,60399.96
307524,23159.648
307525,68432.99
307526,54020.152
307527,24212.74
307528,10730.288
307529,81815.93
307530,34431.973
307531,13434.093
307532,40451.19
307533,66162.5
307534,96522.24
307535,40009.938
307536,54496.38
307537,35314.53
307538,82356.01
307539,70505.77
307540,47117.09
307541,35400.223
307542,35207.645
307543,101970.5
307544,56077.2
307545,38435.08
307546,47832.88
307547,56999.84
307548,40589.105
307549,88731.57
307550,22579.27
307551,40073.29
307552,63098.004
307553,28274.832
307554,80579.4
307555,68420.734
307556,21180.367
307557,22492.781
307558,41911.684
307559,29032.12
307560,40856.34
307561,58424.508
307562,57157.402
307563,35566.316
307564,72472.06
307565,10430.917
307566,62424.176
307567,24999.059
307568,30096.363
307569,62864.49
307570,23695.088
307571,88557.01
307572,40794.188
307573,88320.0
307574,34942.973
307575,43902.9
307576,22280.812
307577,59282.543
307578,9858.237
307579,71307.49
307580,37907.383
307581,11197.714
307582,48164.434
307583,24057.115
307584,14674.352
307585,66290.88
307586,18383.787
307587,33086.984
307588,36863.613
307589,26474.613
307590,62429.65
307591,23703.008
307592,19897.361
307593,52955.16
307594,16137.6045
307595,46159.113
307596,10670.536
307597,45163.367
307598,57396.934
307599,68652.07
307600,13303.194
307601,14870.797
307602,71258.51
307603,38878.086
307604,22138.5
307605,65583.19
307606,34586.164
307607,43306.965
307608,35581.74
307609,77215.01
307610,29227.508
307611,10582.999
307612,45542.09
307613,62568.71
307614,24417.35
307615,10652.597
307616,40499.496
307617,49985.27
307618,40474.137
307619,69699.71
307620,25411.707
307621,66227.05
307622,10271.53
307623,42285.883
307624,37661.332
307625,53730.06
307626,8670.77
307627,78690.86
307628,43825.848
307629,47990.395
307630,35416.45
307631,42855.543
307632,29172.512
307633,86199.695
307634,27859.314
307635,36182.996
307636,37681.176
307637,17123.508
307638,39955.285
307639,27982.646
307640,35611.297
307641,18980.809
307642,96731.02
307643,37059.36
307644,41205.676
307645,53730.785
307646,23596.76
307647,12998.228
307648,15642.404
307649,50228.98
307650,16808.504
307651,42390.02
307652,68450.38
307653,72726.49
307654,35580.418
307655,22460.342
307656,22483.531
307657,43495.707
307658,20610.371
307659,36876.72
307660,20249.41
307661,16559.871
307662,44396.824
307663,31208.166
307664,72474.91
307665,9694.842
307666,20755.85
307667,41483.797
307668,79925.336
307669,34585.395
307670,52205.8
307671,9499.343
307672,60740.668
307673,13134.655
307674,10758.423
307675,30022.203
307676,48171.73
307677,64657.332
307678,20779.307
307679,35848.47
307680,22835.629
307681,36013.316
307682,23929.164
307683,78041.93
307684,49857.797
307685,28685.623
307686,79487.055
307687,27079.246
307688,80001.26
307689,124856.93
307690,49049.363
307691,10441.507
307692,23957.441
307693,42352.957
307694,12318.54
307695,28396.14
307696,10403.8955
307697,13246.263
307698,71013.17
307699,108156.2
307700,94269.15
307701,13403.562
307702,73756.164
307703,65544.49
307704,15310.552
307705,19950.943
307706,42992.79
307707,76290.07
307708,83520.49
307709,33500.387
307710,76493.14
307711,79494.336
307712,22865.918
307713,56913.46
307714,75203.21
307715,79462.18
307716,43756.6
307717,45577.895
307718,90217.63
307719,31375.057
307720,58494.855
307721,66482.12
307722,46554.754
307723,39086.49
307724,34183.613
307725,42205.133
307726,31981.238
307727,19570.408
307728,57480.145
307729,55543.754
307730,44537.605
307731,28913.445
307732,38357.285
307733,39915.81
307734,10297.1045
307735,18408.691
307736,51188.59
307737,15110.927
307738,15050.015
307739,13211.015
307740,90058.97
307741,36441.87
307742,32135.055
307743,28494.566
307744,10609.786
307745,14504.167
307746,58026.99
307747,68469.97
307748,36082.414
307749,56811.86
307750,68707.336
307751,25857.855
307752,32899.41
307753,18011.219
307754,105494.59
307755,17944.254
307756,8792.584
307757,54243.48
307758,24455.803
307759,76252.54
307760,58936.977
307761,79932.97
307762,32244.139
307763,12711.32
307764,53031.387
307765,29187.502
307766,33133.977
307767,34558.426
307768,61864.2
307769,49600.465
307770,87705.3
307771,16489.723
307772,89014.086
307773,30251.977
307774,34123.17
307775,39586.44
307776,42270.74
307777,38742.027
307778,52995.59
307779,108156.2
307780,42842.98
307781,55202.387
307782,48630.39
307783,97960.18
307784,31203.322
307785,61252.465
307786,39833.36
307787,30817.408
307788,30163.938
307789,12223.481
307790,75099.305
307791,17414.598
307792,35721.9
307793,31595.164
307794,12635.604
307795,23231.994
307796,31531.203
307797,89618.734
307798,11748.93
307799,42105.145
307800,70825.445
307801,48981.242
307802,31267.031
307803,33330.883
307804,36475.04
307805,41130.824
307806,8883.241
307807,59979.03
307808,14648.108
307809,50410.637
307810,36119.754
307811,100423.6
307812,107034.41
307813,56901.43
307814,10216.942
307815,90361.5
307816,10706.578
307817,79277.48
307818,38176.246
307819,15115.812
307820,25596.055
307821,12373.3955
307822,48861.05
307823,14779.176
307824,37248.652
307825,130626.49
307826,88483.016
307827,48944.957
307828,29799.834
307829,41294.816
307830,32069.3
307831,20025.363
307832,18138.33
307833,19228.273
307834,8609.481
307835,69863.58
307836,37388.312
307837,14980.654
307838,32764.434
307839,27699.25
307840,28276.154
307841,40858.293
307842,9878.763
307843,16732.008
307844,73617.12
307845,9212.417
307846,18484.92
307847,24991.69
307848,46690.473
307849,34329.26
307850,13063.69
307851,27704.008
307852,99865.555
307853,25610.252
307854,27189.219
307855,9100.667
307856,127837.445
307857,43552.98
307858,74175.766
307859,90650.96
307860,40396.785
307861,11525.261
307862,82981.71
307863,14492.119
307864,59282.543
307865,55533.12
307866,49070.395
307867,23174.146
307868,55081.203
307869,23581.482
307870,42617.69
307871,24836.912
307872,27715.625
307873,17188.504
307874,11894.78
307875,75000.38
307876,42526.53
307877,77841.68
307878,16497.88
307879,90845.24
307880,46084.152
307881,43469.95
307882,31828.56
307883,14076.558
307884,80577.984
307885,55332.777
307886,10195.397
307887,17692.457
307888,25133.33
307889,51901.777
307890,9858.237
307891,101228.39
307892,57848.94
307893,66419.38
307894,52881.87
307895,90097.47
307896,22050.928
307897,11327.915
307898,21794.658
307899,45275.434
307900,55497.426
307901,34151.223
307902,40596.332
307903,111769.836
307904,56196.562
307905,53944.95
307906,22197.008
307907,23779.434
307908,19069.434
307909,69855.49
307910,30693.312
307911,34857.543
307912,28862.598
307913,13910.815
307914,19785.309
307915,38462.66
307916,12801.756
307917,92428.54
307918,45885.145
307919,19844.734
307920,49129.09
307921,14736.437
307922,9609.226
307923,96623.65
307924,91290.63
307925,12156.127
307926,33652.324
307927,75310.19
307928,92085.125
307929,20793.324
307930,50900.574
307931,79183.33
307932,32219.436
307933,88547.66
307934,19379.324
307935,55632.902
307936,38435.08
307937,39272.72
307938,11824.075
307939,57584.613
307940,51530.12
307941,54992.492
307942,10767.936
307943,19138.824
307944,39123.12
307945,39823.527
307946,28979.113
307947,27363.879
307948,29034.21
307949,41264.652
307950,35077.176
307951,28666.719
307952,60931.566
307953,55542.293
307954,62779.156
307955,42727.223
307956,26223.188
307957,46238.24
307958,60771.48
307959,71713.65
307960,9252.063
307961,20881.594
307962,88803.164
307963,142997.77
307964,12378.824
307965,73455.1
307966,19311.293
307967,55059.45
307968,57639.97
307969,22124.174
307970,19581.742
307971,9592.024
307972,19134.547
307973,22169.094
307974,83069.695
307975,25728.314
307976,66302.69
307977,57510.105
307978,62145.59
307979,18766.094
307980,84781.73
307981,12366.773
307982,15224.876
307983,23180.182
307984,40939.113
307985,26495.94
307986,31360.838
307987,17439.74
307988,67755.17
307989,13302.066
307990,60844.363
307991,38355.875
307992,23314.264
307993,45184.27
307994,9769.906
307995,55598.23
307996,41030.605
307997,95008.37
307998,9370.327
307999,43113.023
308000,21472.316
308001,28085.297
308002,70323.93
308003,58645.066
308004,32622.66
308005,9883.122
308006,40447.387
308007,24129.18
308008,29428.744
308009,22704.707
308010,15243.71
308011,22855.82
308012,76565.13
308013,28765.578
308014,74995.375
308015,31166.86
308016,39311.832
308017,71043.07
308018,44080.24
308019,9345.066
308020,24024.871
308021,52677.215
308022,44659.723
308023,33585.934
308024,58840.88
308025,54720.555
308026,30314.459
308027,60535.09
308028,38442.598
308029,47988.04
308030,34762.375
308031,38174.598
308032,86879.07
308033,91048.195
308034,23880.1
308035,43367.395
308036,17665.775
308037,25987.535
308038,24369.32
308039,18101.213
308040,22651.178
308041,57404.953
308042,12633.524
308043,16941.043
308044,49037.14
308045,36409.6
308046,9252.063
308047,44614.777
308048,88990.44
308049,42342.227
308050,10750.269
308051,48303.45
308052,9995.044
308053,42083.035
308054,15515.425
308055,19262.14
308056,20136.707
308057,53636.344
308058,56246.2
308059,70387.9
308060,64999.035
308061,48313.082
308062,48746.098
308063,16025.871
308064,52650.344
308065,40364.895
308066,52071.9
308067,24912.586
308068,11251.813
308069,28234.842
308070,56918.363
308071,23007.652
308072,25532.408
308073,30539.438
308074,13806.022
308075,79514.1
308076,63984.34
308077,93565.96
308078,11738.46
308079,44419.777
308080,49354.074
308081,30634.035
308082,53484.254
308083,42317.848
308084,41551.684
308085,39219.516
308086,9821.09
308087,54026.41
308088,19090.23
308089,60838.715
308090,27698.66
308091,94398.32
308092,42897.16
308093,42314.91
308094,19516.81
308095,26820.29
308096,12923.414
308097,9196.255
308098,13540.501
308099,43907.617
308100,22591.906
308101,18145.8
308102,67586.71
308103,57267.04
308104,59863.05
308105,36302.88
308106,19958.953
308107,35624.47
308108,17678.463
308109,14081.7705
308110,78272.56
308111,70718.586
308112,74804.76
308113,39784.69
308114,85479.25
308115,18629.227
308116,45329.164
308117,26204.39
308118,105140.414
308119,10856.4375
308120,15381.302
308121,12114.263
308122,41859.61
308123,26960.67
308124,10996.4
308125,47550.78
308126,20578.316
308127,25040.314
308128,25582.672
308129,33640.848
308130,57397.37
308131,93296.19
308132,29361.234
308133,24041.697
308134,144485.28
308135,62965.562
308136,53229.24
308137,65587.88
308138,39539.89
308139,82661.11
308140,15431.888
308141,51053.8
308142,14840.944
308143,22506.371
308144,74963.87
308145,145667.33
308146,48981.242
308147,80585.13
308148,36062.223
308149,12453.842
308150,34306.645
308151,22699.164
308152,13346.731
308153,58797.676
308154,16730.54
308155,22929.613
308156,31981.238
308157,19360.418
308158,82830.195
308159,15064.935
308160,42706.8
308161,37782.945
308162,76412.195
308163,76454.79
308164,29780.033
308165,11593.695
308166,34045.2
308167,23414.168
308168,28424.598
308169,22545.541
308170,45300.582
308171,36651.348
308172,26405.473
308173,52847.816
308174,58831.99
308175,19342.08
308176,24711.963
308177,14648.108
308178,32354.818
308179,57848.94
308180,42855.543
308181,68049.88
308182,56391.47
308183,52671.965
308184,69457.4
308185,36600.195
308186,26387.078
308187,67366.516
308188,37903.723
308189,23784.986
308190,22396.137
308191,10723.911
308192,55145.66
308193,19624.93
308194,21699.2
308195,11652.704
308196,36183.777
308197,54648.73
308198,26384.824
308199,16930.928
308200,10650.052
308201,34719.59
308202,19882.816
308203,8839.062
308204,9959.89
308205,50811.176
308206,13013.255
308207,82130.43
308208,35294.855
308209,49176.582
308210,9780.302
308211,9684.14
308212,55201.01
308213,15900.162
308214,21533.686
308215,26579.6
308216,31239.375
308217,25040.314
308218,26627.521
308219,75860.83
308220,36889.27
308221,29237.34
308222,20280.38
308223,39855.066
308224,55509.77
308225,38360.62
308226,27302.713
308227,99392.4
308228,25368.611
308229,104461.31
308230,17532.871
308231,74048.23
308232,13631.411
308233,14662.86
308234,14653.07
308235,30549.129
308236,19427.814
308237,19035.215
308238,24323.174
308239,31000.428
308240,58461.74
308241,58538.496
308242,57453.668
308243,20114.85
308244,18925.934
308245,61681.715
308246,96117.32
308247,22435.285
308248,16399.023
308249,17332.734
308250,21615.666
308251,26927.752
308252,49363.01
308253,79447.21
308254,53743.934
308255,55457.754
308256,17697.666
308257,39287.668
308258,8763.163
308259,34465.867
308260,17818.016
308261,21239.371
308262,19125.926
308263,53646.688
308264,10459.524
308265,12066.745
308266,41801.227
308267,36952.56
308268,21290.855
308269,35584.45
308270,75434.12
308271,41030.605
308272,20049.129
308273,73407.88
308274,75605.195
308275,50225.227
308276,17766.314
308277,25039.73
308278,42907.043
308279,39770.246
308280,68800.46
308281,21155.184
308282,39140.793
308283,12731.567
308284,43514.285
308285,52973.93
308286,23968.908
308287,8674.776
308288,30650.602
308289,77527.03
308290,89430.07
308291,59492.22
308292,39220.523
308293,23224.88
308294,32532.52
308295,74301.88
308296,13811.491
308297,38361.4
308298,50029.316
308299,15767.267
308300,12120.808
308301,13643.571
308302,73185.01
308303,43888.535
308304,26164.098
308305,33554.668
308306,63923.285
308307,49165.715
308308,29361.234
308309,49688.24
308310,60692.832
308311,70532.81
308312,9306.843
308313,10618.142
308314,14647.46
308315,16182.497
308316,74950.83
308317,58215.26
308318,66038.69
308319,26831.719
308320,10241.44
308321,9248.247
308322,13722.208
308323,58090.004
308324,16734.195
308325,39769.527
308326,95710.695
308327,23880.646
308328,42925.043
308329,30759.988
308330,21328.105
308331,44757.152
308332,12188.497
308333,9714.698
308334,19934.055
308335,96223.984
308336,55452.99
308337,49331.55
308338,51641.855
308339,70330.57
308340,62055.434
308341,80606.68
308342,37521.086
308343,42341.09
308344,65344.938
308345,78657.74
308346,73140.71
308347,16760.252
308348,11658.253
308349,36563.22
308350,42826.832
308351,10711.863
308352,10192.662
308353,10125.62
308354,73057.44
308355,8792.584
308356,33592.773
308357,15622.503
308358,52148.434
308359,52753.83
308360,8912.215
308361,25422.61
308362,12180.911
308363,56282.066
308364,41718.434
308365,86307.8
308366,10542.737
308367,94696.33
308368,48389.473
308369,18417.201
308370,39659.23
308371,70868.14
308372,42810.934
308373,10888.997
308374,32445.926
308375,38345.32
308376,78700.96
308377,36942.5
308378,16108.378
308379,33948.094
308380,65663.695
308381,40507.63
308382,10570.095
308383,46380.094
308384,52958.2
308385,35328.727
308386,68383.26
308387,75318.36
308388,28979.969
308389,54582.12
308390,29629.105
308391,61357.3
308392,41221.848
308393,61077.848
308394,52653.535
308395,25094.027
308396,46327.27
308397,27431.71
308398,16256.64
308399,30885.547
308400,127876.62
308401,56597.297
308402,77309.7
308403,40311.703
308404,10425.112
308405,25458.742
308406,149315.16
308407,9076.669
308408,19384.906
308409,106546.47
308410,12898.798
308411,27448.89
308412,28769.332
308413,55326.598
308414,13261.862
308415,31797.803
308416,13710.868
308417,10231.622
308418,57142.53
308419,51753.258
308420,18053.38
308421,139873.11
308422,34189.453
308423,39181.504
308424,30259.734
308425,37011.81
308426,73111.55
308427,68917.04
308428,25994.46
308429,11680.346
308430,10788.637
308431,13135.805
308432,27974.91
308433,12559.879
308434,9040.091
308435,50238.81
308436,14255.479
308437,21130.69
308438,76526.59
308439,59910.277
308440,123488.61
308441,129914.98
308442,49064.316
308443,12541.376
308444,10199.235
308445,23000.027
308446,85915.586
308447,48372.21
308448,66991.48
308449,15947.14
308450,81005.74
308451,21584.3
308452,32663.229
308453,39181.504
308454,83132.945
308455,80675.266
308456,15377.595
308457,28493.082
308458,56496.258
308459,25706.89
308460,123593.63
308461,8818.251
308462,26430.027
308463,41770.73
308464,15752.491
308465,60356.266
308466,15877.011
308467,42622.31
308468,13883.663
308469,9863.599
308470,62449.105
308471,85856.6
308472,45056.445
308473,31742.547
308474,28527.264
308475,79884.34
308476,148212.8
308477,21130.69
308478,9474.603
308479,62779.156
308480,71557.96
308481,33645.344
308482,127921.766
308483,19278.375
308484,93399.39
308485,65587.88
308486,82266.82
308487,15842.906
308488,33016.637
308489,42451.965
308490,56419.59
308491,15458.687
308492,82588.336
308493,28343.988
308494,79185.75
308495,79671.85
308496,72248.79
308497,21261.787
308498,23397.525
308499,23040.695
308500,8488.597
308501,12695.365
308502,61660.258
308503,100331.57
308504,75640.445
308505,46608.953
308506,65215.676
308507,18625.627
308508,9797.154
308509,26471.475
308510,50624.875
308511,135126.62
308512,41702.863
308513,103106.22
308514,86641.15
308515,14133.64
308516,86920.26
308517,28368.652
308518,35359.105
308519,36169.9
308520,44192.617
308521,48031.69
308522,39894.137
308523,11523.778
308524,60256.848
308525,55048.332
308526,63166.895
308527,59768.984
308528,28148.502
308529,58891.98
308530,17790.203
308531,36729.254
308532,43909.875
308533,8773.034
308534,8802.996
308535,51994.617
308536,47191.336
308537,83417.27
308538,37078.625
308539,71746.74
308540,15308.264
308541,101768.125
308542,29271.246
308543,27129.145
308544,27361.531
308545,11140.983
308546,47897.805
308547,35708.24
308548,61252.465
308549,59245.367
308550,12026.716
308551,39877.32
308552,82978.52
308553,68664.22
308554,58961.47
308555,55858.46
308556,17382.15
308557,10645.891
308558,88179.9
308559,113276.52
308560,96316.79
308561,88440.4
308562,47221.176
308563,72724.805
308564,78543.06
308565,9948.755
308566,33352.746
308567,23596.76
308568,84693.695
308569,15120.835
308570,46381.316
308571,53277.043
308572,20843.645
308573,72728.27
308574,20822.873
308575,10702.485
308576,90388.6
308577,24189.527
308578,76844.266
308579,26627.521
308580,81724.7
308581,20881.744
308582,14888.569
308583,20671.291
308584,11382.569
308585,76290.07
308586,86831.47
308587,8939.208
308588,66951.086
308589,64945.305
308590,76426.63
308591,52327.5
308592,13675.829
308593,65696.664
308594,36713.67
308595,43349.26
308596,15071.38
308597,93320.46
308598,35368.973
308599,66802.555
308600,96223.984
308601,15985.106
308602,26313.809
308603,23765.312
308604,47968.746
308605,42617.69
308606,71059.516
308607,22867.945
308608,55274.758
308609,10518.185
308610,10988.788
308611,24486.643
308612,22037.975
308613,38083.4
308614,23986.797
308615,32266.502
308616,98433.32
308617,38826.777
308618,18475.781
308619,95627.414
308620,31948.293
308621,26651.934
308622,44537.605
308623,54185.637
308624,27189.174
308625,25842.09
308626,33859.195
308627,25315.633
308628,37899.91
308629,19274.973
308630,9316.135
308631,33859.195
308632,66966.78
308633,56389.652
308634,39744.73
308635,53206.957
308636,24409.057
308637,43434.56
308638,82719.57
308639,39658.76
308640,10090.118
308641,31481.918
308642,29315.742
308643,17566.469
308644,13781.96
308645,73534.82
308646,20066.066
308647,26414.816
308648,45795.438
308649,48731.043
308650,17307.5
308651,35651.41
308652,37773.832
308653,59240.508
308654,17776.447
308655,52975.434
308656,135532.22
308657,16813.242
308658,10230.011
308659,27666.79
308660,45309.24
308661,73232.75
308662,101817.195
308663,62128.3
308664,40240.57
308665,64799.594
308666,37344.176
308667,69035.49
308668,84923.46
308669,89903.23
308670,24519.66
308671,67930.63
308672,40098.637
308673,34719.4
308674,43277.617
308675,81735.32
308676,26000.758
308677,21494.8
308678,39189.66
308679,18711.17
308680,70643.84
308681,15504.319
308682,39498.7
308683,31327.125
308684,13816.924
308685,33893.246
308686,69904.31
308687,12185.63
308688,37103.973
308689,55767.418
308690,35614.035
308691,10402.413
308692,24230.686
308693,69468.336
308694,55849.066
308695,25142.371
308696,48141.324
308697,90522.836
308698,9236.841
308699,11533.349
308700,8509.781
308701,14095.564
308702,43127.59
308703,50890.64
308704,48456.652
308705,41948.543
308706,21687.498
308707,32921.94
308708,69360.055
308709,61076.074
308710,69405.57
308711,97575.0
308712,41787.785
308713,131120.48
308714,19588.658
308715,17609.531
308716,83846.43
308717,62778.504
308718,28841.508
308719,87724.586
308720,35077.35
308721,20518.467
308722,88856.984
308723,143029.94
308724,25879.984
308725,87457.15
308726,14340.089
308727,74476.75
308728,17783.207
308729,22471.713
308730,34600.22
308731,50515.977
308732,9936.884
308733,10936.562
308734,68076.945
308735,61247.777
308736,22527.986
308737,22622.656
308738,89764.74
308739,16676.467
308740,54625.613
308741,48335.95
308742,18128.477
308743,20165.664
308744,32926.848
308745,9868.397
308746,42638.215
308747,60652.105
308748,73894.89
308749,78760.29
308750,50825.953
308751,53014.37
308752,21558.998
308753,24207.926
308754,10822.439
308755,96236.52
308756,8838.165
308757,19968.297
308758,47057.91
308759,41152.508
308760,35141.984
308761,28026.95
308762,30453.664
308763,65173.62
308764,14432.197
308765,66889.055
308766,12574.772
308767,25006.986
308768,57108.816
308769,17649.957
308770,8928.405
308771,32553.32
308772,55110.832
308773,85406.36
308774,22928.082
308775,67341.5
308776,55626.43
308777,31772.846
308778,37935.887
308779,40809.55
308780,60738.94
308781,55652.684
308782,60689.535
308783,34816.723
308784,61212.74
308785,42695.62
308786,12945.412
308787,19857.014
308788,92680.24
308789,112938.54
308790,34675.637
308791,140314.38
308792,38445.504
308793,149315.16
308794,12632.089
308795,48480.926
308796,11088.923
308797,56011.62
308798,98771.92
308799,57814.277
308800,38309.984
308801,11319.179
308802,29413.951
308803,68182.99
308804,59577.504
308805,13570.136
308806,48183.957
308807,19873.338
308808,42411.87
308809,59134.36
308810,37746.47
308811,82408.54
308812,61925.71
308813,31648.453
308814,87016.68
308815,38129.184
308816,30771.43
308817,12072.718
308818,43825.848
308819,16755.809
308820,14714.579
308821,10020.144
308822,30784.777
308823,9150.523
308824,36732.176
308825,40189.973
308826,26209.734
308827,65368.992
308828,44355.19
308829,16166.332
308830,97556.09
308831,23946.645
308832,51478.223
308833,16238.585
308834,15774.606
308835,20509.125
308836,27653.668
308837,41995.3
308838,63874.777
308839,33740.26
308840,9907.17
308841,58620.81
308842,29310.312
308843,38732.246
308844,76708.836
308845,59231.91
308846,17510.758
308847,48240.473
308848,29980.074
308849,51964.848
308850,35458.027
308851,15527.337
308852,14693.769
308853,67914.33
308854,47162.473
308855,22707.723
308856,28913.445
308857,79886.34
308858,63981.88
308859,54092.83
308860,10920.65
308861,64035.184
308862,11481.448
308863,77865.336
308864,19051.43
308865,66991.48
308866,94894.13
308867,67295.35
308868,48848.793
308869,31111.797
308870,66606.99
308871,50226.4
308872,73925.57
308873,9262.5205
308874,19686.336
308875,41931.117
308876,14983.96
308877,16660.92
308878,38577.48
308879,67230.195
308880,33678.23
308881,9638.655
308882,32557.785
308883,76583.484
308884,47732.664
308885,25429.191
308886,56389.637
308887,24952.42
308888,10141.54
308889,35037.863
308890,64353.902
308891,20697.42
308892,40492.88
308893,70093.48
308894,60468.043
308895,40492.88
308896,130270.74
308897,35511.74
308898,13748.762
308899,9916.715
308900,20288.691
308901,77751.07
308902,72431.9
308903,143975.14
308904,55506.125
308905,9345.079
308906,16615.79
308907,75763.87
308908,16620.98
308909,21645.31
308910,40267.17
308911,15985.276
308912,67014.555
308913,103988.21
308914,9248.521
308915,42668.44
308916,8703.19
308917,12516.218
308918,25999.996
308919,16550.168
308920,39957.23
308921,16835.895
308922,56533.98
308923,85169.1
308924,72385.07
308925,71848.2
308926,21993.918
308927,47162.473
308928,25908.814
308929,63882.55
308930,76468.43
308931,14693.769
308932,41623.562
308933,41412.47
308934,16443.344
308935,41725.61
308936,35893.426
308937,19170.666
308938,66825.05
308939,45326.65
308940,48267.652
308941,65806.055
308942,37908.035
308943,38636.156
308944,61916.133
308945,10094.964
308946,75332.38
308947,49385.48
308948,37844.52
308949,12652.622
308950,64386.527
308951,68675.68
308952,49231.707
308953,16142.359
308954,14266.775
308955,79090.37
308956,21940.074
308957,98113.64
308958,8793.461
308959,37021.902
308960,14019.901
308961,59667.68
308962,33167.22
308963,37854.395
308964,93725.79
308965,14022.96
308966,22860.898
308967,128060.414
308968,13911.783
308969,9819.254
308970,23860.332
308971,86820.65
308972,33520.316
308973,42668.44
308974,60033.74
308975,65366.773
308976,77700.92
308977,27219.225
308978,27320.16
308979,17441.543
308980,46156.875
308981,50277.418
308982,34414.355
308983,17430.883
308984,15551.978
308985,66025.79
308986,19184.924
308987,81983.78
308988,16823.48
308989,31653.633
308990,28264.744
308991,33477.81
308992,16610.574
308993,11299.55
308994,69630.62
308995,25284.4
308996,23180.182
308997,37098.008
308998,34442.77
308999,31903.014
309000,22463.91
309001,44055.863
309002,30134.781
309003,9296.553
309004,42352.957
309005,48313.312
309006,12318.54
309007,97152.836
309008,26182.182
309009,13504.536
309010,87406.22
309011,30784.68
309012,12091.454
309013,19274.344
309014,9776.32
309015,134255.05
309016,69987.07
309017,77626.125
309018,40281.1
309019,8955.838
